timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T09:52:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:53:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:53:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T09:53:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T09:53:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T09:53:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T09:53:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T09:53:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T09:53:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T09:53:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:53:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:53:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T09:53:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T09:54:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T09:54:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:54:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T09:54:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:54:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T09:54:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:54:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:54:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T09:54:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T09:54:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T09:54:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T09:54:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T09:55:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:55:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:55:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:55:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:55:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T09:55:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T09:55:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:55:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T09:55:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T09:55:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:55:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:55:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:56:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:56:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:56:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T09:56:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T09:56:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T09:56:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:56:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T09:56:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:56:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:56:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T09:56:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T09:56:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:57:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:57:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T09:57:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T09:57:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T09:57:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T09:57:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T09:57:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:57:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:57:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T09:57:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:57:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T09:57:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:58:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T09:58:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:58:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T09:58:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:58:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:58:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T09:58:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:58:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:58:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T09:58:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T09:58:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T09:58:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T09:59:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T09:59:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:59:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T09:59:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T09:59:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T09:59:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T09:59:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T09:59:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T09:59:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T09:59:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T09:59:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T09:59:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:00:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:00:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:00:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:00:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:00:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:00:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:00:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:00:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:00:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:00:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:00:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:00:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:01:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:01:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:01:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:01:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:01:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:01:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:01:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:01:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:01:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:01:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:01:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:01:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:02:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:02:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:02:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:02:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:02:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:02:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:02:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:02:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:02:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:02:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:02:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:02:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:03:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:03:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:03:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:03:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:03:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:03:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:03:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:03:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:03:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:03:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:03:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:03:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:04:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:04:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:04:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:04:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:04:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:04:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:04:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:04:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:04:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:04:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:04:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:04:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:05:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:05:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:05:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:05:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:05:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:05:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:05:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:05:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:05:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:05:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:05:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:05:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:06:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:06:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:06:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:06:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:06:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:06:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:06:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:06:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:06:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:06:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:06:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:06:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:07:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:07:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:07:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:07:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:07:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:07:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:07:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:07:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:07:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:07:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:07:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:07:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:08:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:08:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:08:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:08:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:08:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:08:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:08:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:08:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:08:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:08:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:08:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:08:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:09:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:09:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:09:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:09:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:09:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:09:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:09:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:09:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:09:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:09:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:09:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:09:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:10:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:10:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:10:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:10:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:10:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:10:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:10:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:10:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:10:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:10:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:10:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:10:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:11:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:11:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:11:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:11:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:11:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:11:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:11:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:11:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:11:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:11:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:11:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:11:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:12:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:12:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:12:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:12:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:12:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:12:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:12:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:12:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:12:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:12:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:12:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:12:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:13:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:13:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:13:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:13:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:13:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:13:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:13:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:13:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:13:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:13:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:13:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:13:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:14:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:14:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:14:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:14:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:14:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:14:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:14:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:14:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:14:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:14:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:14:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:14:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:15:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:15:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T10:20:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T10:25:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T10:30:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T10:35:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T10:40:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T10:45:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T10:50:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T10:55:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:00:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:05:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:10:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:15:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:20:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:25:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:30:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:35:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:40:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:45:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:50:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T11:55:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:00:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:05:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:10:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:15:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:20:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:25:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:30:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:35:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:40:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:45:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:50:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T12:55:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:00:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:05:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:10:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:15:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:20:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:25:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:30:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:35:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:40:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:45:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:50:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T13:55:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T14:00:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T14:05:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T14:10:00,10.0.1.45,201.50.60.70,443,Allow
2025-10-22T10:15:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:15:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:15:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:15:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:15:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:15:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:15:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:15:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:15:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:15:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:15:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:16:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:16:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:16:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:16:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:16:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:16:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:16:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:16:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:16:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:16:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:16:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:16:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:17:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:17:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:17:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:17:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:17:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:17:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:17:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:17:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:17:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:17:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:17:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:17:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:18:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:18:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:18:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:18:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:18:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:18:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:18:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:18:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:18:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:18:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:18:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:18:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:19:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:19:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T10:19:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:19:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:19:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:19:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:19:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:19:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:19:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:19:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:19:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T10:19:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:20:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T10:20:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:20:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:20:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:20:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:20:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:20:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:20:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:20:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T10:20:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:20:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:20:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:21:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T10:21:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T10:21:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T10:21:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:21:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T10:21:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:21:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:21:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:21:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T10:21:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T10:21:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:21:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T10:22:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T10:22:05,10.0.1.45,1.1.1.1,443,Allow
