timestamp,user,source_ip,action
2025-10-20T07:20:38,user06,10.0.2.201,Success
2025-10-20T07:21:18,user06,10.0.2.201,Success
2025-10-20T07:21:20,user08,10.0.1.199,Success
2025-10-20T07:21:30,user19,10.0.1.66,Success
2025-10-20T07:21:38,sarah.j,10.0.1.138,Success
2025-10-20T07:21:54,user01,10.0.1.165,Success
2025-10-20T07:22:31,user12,10.0.2.87,Success
2025-10-20T07:23:26,user02,10.0.1.234,Success
2025-10-20T07:24:17,user14,10.0.2.197,Success
2025-10-20T07:24:18,user21,10.0.1.241,Success
2025-10-20T07:24:35,user18,10.0.1.170,Success
2025-10-20T07:24:38,user04,10.0.2.233,Success
2025-10-20T07:25:18,user22,10.0.2.68,Success
2025-10-20T07:26:41,user19,10.0.1.66,Success
2025-10-20T07:26:57,user08,10.0.1.199,Success
2025-10-20T07:27:15,sarah.j,10.0.1.138,Success
2025-10-20T07:27:43,user17,10.0.2.103,Success
2025-10-20T07:27:46,user12,10.0.2.87,Success
2025-10-20T07:28:11,user03,10.0.1.159,Success
2025-10-20T07:28:32,user02,10.0.1.234,Success
2025-10-20T07:28:38,user06,10.0.2.201,Success
2025-10-20T07:29:07,user09,10.0.2.88,Success
2025-10-20T07:29:17,user04,10.0.2.233,Success
2025-10-20T07:29:23,user06,10.0.2.201,Success
2025-10-20T07:29:29,user23,10.0.1.18,Success
2025-10-20T07:29:47,user00,10.0.2.151,Success
2025-10-20T07:30:30,mike.r,10.0.2.45,Success
2025-10-20T07:31:12,user05,10.0.2.203,Success
2025-10-20T07:31:25,user23,10.0.1.18,Success
2025-10-20T07:31:27,mike.r,10.0.2.45,Success
2025-10-20T07:32:02,user05,10.0.2.203,Success
2025-10-20T07:33:45,user14,10.0.2.197,Success
2025-10-20T07:33:47,user19,10.0.1.66,Success
2025-10-20T07:33:52,user08,10.0.1.199,Success
2025-10-20T07:34:18,user06,10.0.2.201,Success
2025-10-20T07:35:28,sarah.j,10.0.1.138,Success
2025-10-20T07:36:02,user21,10.0.1.241,Success
2025-10-20T07:36:19,user14,10.0.2.197,Success
2025-10-20T07:36:30,user13,10.0.1.70,Success
2025-10-20T07:37:07,user12,10.0.2.87,Success
2025-10-20T07:37:38,user09,10.0.2.88,Success
2025-10-20T07:38:38,user19,10.0.1.66,Success
2025-10-20T07:38:46,user21,10.0.1.241,Success
2025-10-20T07:39:30,user20,10.0.2.19,Success
2025-10-20T07:39:49,sarah.j,10.0.1.138,Success
2025-10-20T07:40:43,user03,10.0.1.159,Success
2025-10-20T07:41:03,user22,10.0.2.68,Success
2025-10-20T07:41:26,user20,10.0.2.19,Success
2025-10-20T07:41:51,user19,10.0.1.66,Success
2025-10-20T07:43:33,user15,10.0.2.137,Success
2025-10-20T07:44:07,user11,10.0.2.148,Success
2025-10-20T07:44:59,user22,10.0.2.68,Success
2025-10-20T07:45:12,user14,10.0.2.197,Success
2025-10-20T07:45:25,user13,10.0.1.70,Success
2025-10-20T07:45:38,user21,10.0.1.241,Success
2025-10-20T07:45:53,user17,10.0.2.103,Success
2025-10-20T07:46:09,user06,10.0.2.201,Success
2025-10-20T07:46:16,user19,10.0.1.66,Success
2025-10-20T07:46:41,user09,10.0.2.88,Success
2025-10-20T07:47:44,user16,10.0.2.175,Success
2025-10-20T07:48:00,user00,10.0.2.151,Success
2025-10-20T07:48:48,user22,10.0.2.68,Success
2025-10-20T07:49:08,user23,10.0.1.18,Success
2025-10-20T07:49:28,user02,10.0.1.234,Success
2025-10-20T07:49:39,user06,10.0.2.201,Success
2025-10-20T07:50:05,user19,10.0.1.66,Success
2025-10-20T07:50:27,user17,10.0.2.103,Success
2025-10-20T07:50:33,user22,10.0.2.68,Success
2025-10-20T07:50:45,user15,10.0.2.137,Success
2025-10-20T07:50:53,user14,10.0.2.197,Success
2025-10-20T07:50:56,user16,10.0.2.175,Success
2025-10-20T07:52:19,user18,10.0.1.170,Success
2025-10-20T07:52:31,user06,10.0.2.201,Success
2025-10-20T07:53:49,user15,10.0.2.137,Success
2025-10-20T07:53:59,mike.r,10.0.2.45,Success
2025-10-20T07:54:47,user15,10.0.2.137,Success
2025-10-20T07:55:15,user21,10.0.1.241,Success
2025-10-20T07:55:17,user01,10.0.1.165,Success
2025-10-20T07:55:41,mike.r,10.0.2.45,Success
2025-10-20T07:55:44,user01,10.0.1.165,Success
2025-10-20T07:56:19,user15,10.0.2.137,Success
2025-10-20T07:57:39,user07,10.0.1.239,Success
2025-10-20T07:58:00,user19,10.0.1.66,Success
2025-10-20T07:58:01,user03,10.0.1.159,Success
2025-10-20T07:58:14,user12,10.0.2.87,Success
2025-10-20T07:58:17,user05,10.0.2.203,Success
2025-10-20T07:58:38,user11,10.0.2.148,Success
2025-10-20T07:59:04,user12,10.0.2.87,Success
2025-10-20T07:59:06,user11,10.0.2.148,Success
2025-10-20T07:59:19,user04,10.0.2.233,Success
2025-10-20T07:59:28,user03,10.0.1.159,Success
2025-10-20T07:59:43,user10,10.0.1.200,Success
2025-10-20T08:00:09,user16,10.0.2.175,Success
2025-10-20T08:00:19,user22,10.0.2.68,Success
2025-10-20T08:00:20,user09,10.0.2.88,Success
2025-10-20T08:00:37,user15,10.0.2.137,Success
2025-10-20T08:01:13,user09,10.0.2.88,Success
2025-10-20T08:01:53,sarah.j,10.0.1.138,Success
2025-10-20T08:02:19,user20,10.0.2.19,Success
2025-10-20T08:02:25,user10,10.0.1.200,Success
2025-10-20T08:02:37,user21,10.0.1.241,Success
2025-10-20T08:02:43,user12,10.0.2.87,Success
2025-10-20T08:04:10,user06,10.0.2.201,Success
2025-10-20T08:04:25,user15,10.0.2.137,Success
2025-10-20T08:05:13,user18,10.0.1.170,Success
2025-10-20T08:05:44,user23,10.0.1.18,Success
2025-10-20T08:05:46,user12,10.0.2.87,Success
2025-10-20T08:05:49,user21,10.0.1.241,Success
2025-10-20T08:05:56,user20,10.0.2.19,Success
2025-10-20T08:06:22,user17,10.0.2.103,Success
2025-10-20T08:07:27,user10,10.0.1.200,Success
2025-10-20T08:07:51,user20,10.0.2.19,Success
2025-10-20T08:08:09,user19,10.0.1.66,Success
2025-10-20T08:08:24,user19,10.0.1.66,Success
2025-10-20T08:08:29,user15,10.0.2.137,Success
2025-10-20T08:08:59,mike.r,10.0.2.45,Success
2025-10-20T08:09:01,user15,10.0.2.137,Success
2025-10-20T08:09:09,user06,10.0.2.201,Success
2025-10-20T08:09:15,user13,10.0.1.70,Success
2025-10-20T08:09:22,user11,10.0.2.148,Success
2025-10-20T08:09:47,user03,10.0.1.159,Success
2025-10-20T08:10:27,user09,10.0.2.88,Success
2025-10-20T08:10:52,user14,10.0.2.197,Success
2025-10-20T08:11:21,user00,10.0.2.151,Success
2025-10-20T08:11:23,user06,10.0.2.201,Success
2025-10-20T08:12:05,mike.r,10.0.2.45,Success
2025-10-20T08:12:46,user15,10.0.2.137,Success
2025-10-20T08:13:58,user19,10.0.1.66,Success
2025-10-20T08:14:26,user19,10.0.1.66,Success
2025-10-20T08:15:01,user12,10.0.2.87,Success
2025-10-20T08:15:40,user09,10.0.2.88,Success
2025-10-20T08:15:54,user02,10.0.1.234,Success
2025-10-20T08:16:10,mike.r,10.0.2.45,Success
2025-10-20T08:16:38,user21,10.0.1.241,Success
2025-10-20T08:17:41,user04,10.0.2.233,Success
2025-10-20T08:17:53,user20,10.0.2.19,Success
2025-10-20T08:17:58,user07,10.0.1.239,Success
2025-10-20T08:18:30,user18,10.0.1.170,Success
2025-10-20T08:19:54,user03,10.0.1.159,Success
2025-10-20T08:20:05,user10,10.0.1.200,Success
2025-10-20T08:21:38,user20,10.0.2.19,Success
2025-10-20T08:21:46,user07,10.0.1.239,Success
2025-10-20T08:21:53,user06,10.0.2.201,Success
2025-10-20T08:22:19,user15,10.0.2.137,Success
2025-10-20T08:22:21,user14,10.0.2.197,Success
2025-10-20T08:22:41,user18,10.0.1.170,Success
2025-10-20T08:22:59,user04,10.0.2.233,Success
2025-10-20T08:23:35,mike.r,10.0.2.45,Success
2025-10-20T08:24:16,user23,10.0.1.18,Success
2025-10-20T08:24:28,user22,10.0.2.68,Success
2025-10-20T08:25:04,user13,10.0.1.70,Success
2025-10-20T08:26:39,user09,10.0.2.88,Success
2025-10-20T08:26:48,mike.r,10.0.2.45,Success
2025-10-20T08:26:54,user14,10.0.2.197,Success
2025-10-20T08:26:56,user03,10.0.1.159,Success
2025-10-20T08:27:57,user03,10.0.1.159,Success
2025-10-20T08:29:21,user11,10.0.2.148,Success
2025-10-20T08:29:31,user06,10.0.2.201,Success
2025-10-20T08:29:44,user06,10.0.2.201,Success
2025-10-20T08:29:57,user09,10.0.2.88,Success
2025-10-20T08:30:08,user21,10.0.1.241,Success
2025-10-20T08:31:12,user01,10.0.1.165,Success
2025-10-20T08:32:29,mike.r,10.0.2.45,Success
2025-10-20T08:32:49,sarah.j,10.0.1.138,Success
2025-10-20T08:33:06,user08,10.0.1.199,Success
2025-10-20T08:33:36,user01,10.0.1.165,Success
2025-10-20T08:33:37,user07,10.0.1.239,Success
2025-10-20T08:33:57,user08,10.0.1.199,Success
2025-10-20T08:34:22,user20,10.0.2.19,Success
2025-10-20T08:34:37,user17,10.0.2.103,Success
2025-10-20T08:34:43,user09,10.0.2.88,Success
2025-10-20T08:35:06,user15,10.0.2.137,Success
2025-10-20T08:35:18,user11,10.0.2.148,Success
2025-10-20T08:35:30,user00,10.0.2.151,Success
2025-10-20T08:36:11,user13,10.0.1.70,Success
2025-10-20T08:37:27,user22,10.0.2.68,Success
2025-10-20T08:37:55,user06,10.0.2.201,Success
2025-10-20T08:38:17,user22,10.0.2.68,Success
2025-10-20T08:38:50,user04,10.0.2.233,Success
2025-10-20T08:38:54,user13,10.0.1.70,Success
2025-10-20T08:38:55,user18,10.0.1.170,Success
2025-10-20T08:38:59,user09,10.0.2.88,Success
2025-10-20T08:41:19,user05,10.0.2.203,Success
2025-10-20T08:42:14,user05,10.0.2.203,Success
2025-10-20T08:42:21,user21,10.0.1.241,Success
2025-10-20T08:43:03,user18,10.0.1.170,Success
2025-10-20T08:43:40,user06,10.0.2.201,Success
2025-10-20T08:44:23,user19,10.0.1.66,Success
2025-10-20T08:44:34,user06,10.0.2.201,Success
2025-10-20T08:44:47,user00,10.0.2.151,Success
2025-10-20T08:45:11,user13,10.0.1.70,Success
2025-10-20T08:45:37,sarah.j,10.0.1.138,Success
2025-10-20T08:45:57,user04,10.0.2.233,Success
2025-10-20T08:46:20,user05,10.0.2.203,Success
2025-10-20T08:46:25,user13,10.0.1.70,Success
2025-10-20T08:47:50,user23,10.0.1.18,Success
2025-10-20T08:48:19,user01,10.0.1.165,Success
2025-10-20T08:48:31,user07,10.0.1.239,Success
2025-10-20T08:48:36,user04,10.0.2.233,Success
2025-10-20T08:48:58,user19,10.0.1.66,Success
2025-10-20T08:49:52,user23,10.0.1.18,Success
2025-10-20T08:50:12,user00,10.0.2.151,Success
2025-10-20T08:50:18,user03,10.0.1.159,Success
2025-10-20T08:50:32,user09,10.0.2.88,Success
2025-10-20T08:50:57,user01,10.0.1.165,Success
2025-10-20T08:51:31,user02,10.0.1.234,Success
2025-10-20T08:51:34,user14,10.0.2.197,Success
2025-10-20T08:51:49,user11,10.0.2.148,Success
2025-10-20T08:52:26,user06,10.0.2.201,Success
2025-10-20T08:52:56,user21,10.0.1.241,Success
2025-10-20T08:53:27,user21,10.0.1.241,Success
2025-10-20T08:53:41,user10,10.0.1.200,Success
2025-10-20T08:54:11,user22,10.0.2.68,Success
2025-10-20T08:54:23,user08,10.0.1.199,Success
2025-10-20T08:54:30,user01,10.0.1.165,Success
2025-10-20T08:54:31,user09,10.0.2.88,Success
2025-10-20T08:54:51,user17,10.0.2.103,Success
2025-10-20T08:54:53,user11,10.0.2.148,Success
2025-10-20T08:54:56,sarah.j,10.0.1.138,Success
2025-10-20T08:54:59,user08,10.0.1.199,Success
2025-10-20T08:55:02,sarah.j,10.0.1.138,Success
2025-10-20T08:55:46,user20,10.0.2.19,Success
2025-10-20T08:56:13,user02,10.0.1.234,Success
2025-10-20T08:56:16,user12,10.0.2.87,Success
2025-10-20T08:57:16,user10,10.0.1.200,Success
2025-10-20T08:58:02,user23,10.0.1.18,Success
2025-10-20T08:58:03,sarah.j,10.0.1.138,Success
2025-10-20T08:58:08,user06,10.0.2.201,Success
2025-10-20T08:58:40,user16,10.0.2.175,Success
2025-10-20T08:59:34,user16,10.0.2.175,Success
2025-10-20T08:59:35,user18,10.0.1.170,Success
2025-10-20T09:00:53,user00,10.0.2.151,Success
2025-10-20T09:01:45,user13,10.0.1.70,Success
2025-10-20T09:02:23,user07,10.0.1.239,Success
2025-10-20T09:04:29,user20,10.0.2.19,Success
2025-10-20T09:04:40,user01,10.0.1.165,Success
2025-10-20T09:05:11,user12,10.0.2.87,Success
2025-10-20T09:05:40,user09,10.0.2.88,Success
2025-10-20T09:05:52,user15,10.0.2.137,Success
2025-10-20T09:07:22,user02,10.0.1.234,Success
2025-10-20T09:07:44,sarah.j,10.0.1.138,Success
2025-10-20T09:08:39,user17,10.0.2.103,Success
2025-10-20T09:08:49,sarah.j,10.0.1.138,Success
2025-10-20T09:08:53,mike.r,10.0.2.45,Success
2025-10-20T09:09:25,sarah.j,10.0.1.138,Success
2025-10-20T09:09:40,user09,10.0.2.88,Success
2025-10-20T09:09:45,user15,10.0.2.137,Success
2025-10-20T09:10:14,user16,10.0.2.175,Success
2025-10-20T09:10:20,user23,10.0.1.18,Success
2025-10-20T09:10:31,user07,10.0.1.239,Success
2025-10-20T09:10:34,user08,10.0.1.199,Success
2025-10-20T09:10:49,user00,10.0.2.151,Success
2025-10-20T09:11:30,user08,10.0.1.199,Success
2025-10-20T09:11:45,user19,10.0.1.66,Success
2025-10-20T09:11:50,user19,10.0.1.66,Success
2025-10-20T09:13:03,user05,10.0.2.203,Success
2025-10-20T09:13:40,sarah.j,10.0.1.138,Success
2025-10-20T09:14:11,user09,10.0.2.88,Success
2025-10-20T09:14:21,user13,10.0.1.70,Success
2025-10-20T09:14:52,user07,10.0.1.239,Success
2025-10-20T09:15:12,user15,10.0.2.137,Success
2025-10-20T09:15:25,user00,10.0.2.151,Success
2025-10-20T09:15:27,user13,10.0.1.70,Success
2025-10-20T09:15:33,user22,10.0.2.68,Success
2025-10-20T09:15:36,user08,10.0.1.199,Success
2025-10-20T09:16:47,user04,10.0.2.233,Success
2025-10-20T09:17:02,user00,10.0.2.151,Success
2025-10-20T09:17:11,user12,10.0.2.87,Success
2025-10-20T09:17:53,user20,10.0.2.19,Success
2025-10-20T09:18:15,user03,10.0.1.159,Success
2025-10-20T09:18:35,user10,10.0.1.200,Success
2025-10-20T09:18:55,user23,10.0.1.18,Success
2025-10-20T09:19:05,user21,10.0.1.241,Success
2025-10-20T09:21:16,user13,10.0.1.70,Success
2025-10-20T09:21:34,mike.r,10.0.2.45,Success
2025-10-20T09:21:57,user16,10.0.2.175,Success
2025-10-20T09:22:15,user19,10.0.1.66,Success
2025-10-20T09:23:02,mike.r,10.0.2.45,Success
2025-10-20T09:23:04,user22,10.0.2.68,Success
2025-10-20T09:23:17,user15,10.0.2.137,Success
2025-10-20T09:23:49,user05,10.0.2.203,Success
2025-10-20T09:23:54,user15,10.0.2.137,Success
2025-10-20T09:24:08,sarah.j,10.0.1.138,Success
2025-10-20T09:24:14,user00,10.0.2.151,Success
2025-10-20T09:24:58,mike.r,10.0.2.45,Success
2025-10-20T09:25:00,sarah.j,103.22.45.198,Success
2025-10-20T09:25:08,user08,10.0.1.199,Success
2025-10-20T09:25:31,user05,10.0.2.203,Success
2025-10-20T09:26:09,user12,10.0.2.87,Success
2025-10-20T09:26:28,user01,10.0.1.165,Success
2025-10-20T09:26:34,sarah.j,10.0.1.138,Success
2025-10-20T09:27:01,user18,10.0.1.170,Success
2025-10-20T09:27:30,sarah.j,10.0.1.138,Success
2025-10-20T09:28:05,user06,10.0.2.201,Success
2025-10-20T09:28:12,user19,10.0.1.66,Success
2025-10-20T09:28:26,user03,10.0.1.159,Success
2025-10-20T09:29:07,user02,10.0.1.234,Success
2025-10-20T09:29:20,user18,10.0.1.170,Success
2025-10-20T09:29:30,user00,10.0.2.151,Success
2025-10-20T09:30:25,user19,10.0.1.66,Success
2025-10-20T09:30:32,user15,10.0.2.137,Success
2025-10-20T09:30:50,user14,10.0.2.197,Success
2025-10-20T09:31:01,user16,10.0.2.175,Success
2025-10-20T09:31:16,user03,10.0.1.159,Success
2025-10-20T09:32:23,user16,10.0.2.175,Success
2025-10-20T09:32:24,user01,10.0.1.165,Success
2025-10-20T09:32:54,user08,10.0.1.199,Success
2025-10-20T09:33:15,user18,10.0.1.170,Success
2025-10-20T09:33:38,user23,10.0.1.18,Success
2025-10-20T09:33:50,user07,10.0.1.239,Success
2025-10-20T09:35:57,user08,10.0.1.199,Success
2025-10-20T09:36:12,user09,10.0.2.88,Success
2025-10-20T09:36:48,user20,10.0.2.19,Success
2025-10-20T09:37:01,user10,10.0.1.200,Success
2025-10-20T09:37:41,user18,10.0.1.170,Success
2025-10-20T09:38:00,user17,10.0.2.103,Success
2025-10-20T09:38:34,user18,10.0.1.170,Success
2025-10-20T09:39:23,user09,10.0.2.88,Success
2025-10-20T09:39:36,user03,10.0.1.159,Success
2025-10-20T09:39:50,user10,10.0.1.200,Success
2025-10-20T09:40:00,user10,10.0.1.200,Success
2025-10-20T09:40:30,user05,10.0.2.203,Success
2025-10-20T09:40:49,user19,10.0.1.66,Success
2025-10-20T09:41:00,user18,10.0.1.170,Success
2025-10-20T09:41:25,user21,10.0.1.241,Success
2025-10-20T09:41:42,user02,10.0.1.234,Success
2025-10-20T09:41:47,user04,10.0.2.233,Success
2025-10-20T09:43:21,user04,10.0.2.233,Success
2025-10-20T09:43:24,user06,10.0.2.201,Success
2025-10-20T09:43:40,user15,10.0.2.137,Success
2025-10-20T09:43:41,sarah.j,10.0.1.138,Success
2025-10-20T09:44:13,user17,10.0.2.103,Success
2025-10-20T09:44:18,user19,10.0.1.66,Success
2025-10-20T09:44:54,user05,10.0.2.203,Success
2025-10-20T09:45:20,user05,10.0.2.203,Success
2025-10-20T09:46:00,user16,10.0.2.175,Success
2025-10-20T09:46:23,user20,10.0.2.19,Success
2025-10-20T09:46:38,user19,10.0.1.66,Success
2025-10-20T09:47:39,mike.r,10.0.2.45,Success
2025-10-20T09:48:02,user13,10.0.1.70,Success
2025-10-20T09:48:13,user12,10.0.2.87,Success
2025-10-20T09:51:08,user21,10.0.1.241,Success
2025-10-20T09:51:45,user23,10.0.1.18,Success
2025-10-20T09:52:31,user01,10.0.1.165,Success
2025-10-20T09:52:32,user15,10.0.2.137,Success
2025-10-20T09:53:01,user13,10.0.1.70,Success
2025-10-20T09:53:11,user00,10.0.2.151,Success
2025-10-20T09:53:20,user12,10.0.2.87,Success
2025-10-20T09:53:57,user10,10.0.1.200,Success
2025-10-20T09:53:58,user01,10.0.1.165,Success
2025-10-20T09:54:08,user02,10.0.1.234,Success
2025-10-20T09:54:12,user11,10.0.2.148,Success
2025-10-20T09:54:43,sarah.j,10.0.1.138,Success
2025-10-20T09:54:49,user14,10.0.2.197,Success
2025-10-20T09:54:52,user15,10.0.2.137,Success
2025-10-20T09:54:58,user21,10.0.1.241,Success
2025-10-20T09:55:01,user09,10.0.2.88,Success
2025-10-20T09:55:28,user12,10.0.2.87,Success
2025-10-20T09:55:43,user20,10.0.2.19,Success
2025-10-20T09:57:57,sarah.j,10.0.1.138,Success
2025-10-20T09:57:58,user17,10.0.2.103,Success
2025-10-20T09:58:22,user05,10.0.2.203,Success
2025-10-20T09:58:37,user11,10.0.2.148,Success
2025-10-20T09:58:44,user05,10.0.2.203,Success
2025-10-20T09:59:11,user15,10.0.2.137,Success
2025-10-20T09:59:31,user16,10.0.2.175,Success
2025-10-20T09:59:33,user21,10.0.1.241,Success
2025-10-20T09:59:39,user03,10.0.1.159,Success
2025-10-20T10:00:00,user18,10.0.1.170,Success
2025-10-20T10:00:21,user09,10.0.2.88,Success
2025-10-20T10:02:30,user17,10.0.2.103,Success
2025-10-20T10:02:55,mike.r,10.0.2.45,Success
2025-10-20T10:04:11,user07,10.0.1.239,Success
2025-10-20T10:04:17,user16,10.0.2.175,Success
2025-10-20T10:04:43,user13,10.0.1.70,Success
2025-10-20T10:05:45,user01,10.0.1.165,Success
2025-10-20T10:05:49,user00,10.0.2.151,Success
2025-10-20T10:06:17,user01,10.0.1.165,Success
2025-10-20T10:07:01,user14,10.0.2.197,Success
2025-10-20T10:07:23,user09,10.0.2.88,Success
2025-10-20T10:08:08,user14,10.0.2.197,Success
2025-10-20T10:08:46,user01,10.0.1.165,Success
2025-10-20T10:09:18,sarah.j,10.0.1.138,Success
2025-10-20T10:09:42,user05,10.0.2.203,Success
2025-10-20T10:10:08,user23,10.0.1.18,Success
2025-10-20T10:10:12,sarah.j,10.0.1.138,Success
2025-10-20T10:10:20,user00,10.0.2.151,Success
2025-10-20T10:10:29,user11,10.0.2.148,Success
2025-10-20T10:10:35,user22,10.0.2.68,Success
2025-10-20T10:10:36,user08,10.0.1.199,Success
2025-10-20T10:10:39,user11,10.0.2.148,Success
2025-10-20T10:11:05,user11,10.0.2.148,Success
2025-10-20T10:11:55,user11,10.0.2.148,Success
2025-10-20T10:11:56,user13,10.0.1.70,Success
2025-10-20T10:12:27,user01,10.0.1.165,Success
2025-10-20T10:12:30,user10,10.0.1.200,Success
2025-10-20T10:13:00,user22,10.0.2.68,Success
2025-10-20T10:13:19,user12,10.0.2.87,Success
2025-10-20T10:14:12,user23,10.0.1.18,Success
2025-10-20T10:15:49,user13,10.0.1.70,Success
2025-10-20T10:15:52,user19,10.0.1.66,Success
2025-10-20T10:16:13,user06,10.0.2.201,Success
2025-10-20T10:17:07,user06,10.0.2.201,Success
2025-10-20T10:17:48,user04,10.0.2.233,Success
2025-10-20T10:18:06,user20,10.0.2.19,Success
2025-10-20T10:18:17,user09,10.0.2.88,Success
2025-10-20T10:18:20,user07,10.0.1.239,Success
2025-10-20T10:19:11,user23,10.0.1.18,Success
2025-10-20T10:19:16,sarah.j,10.0.1.138,Success
2025-10-20T10:19:38,user11,10.0.2.148,Success
2025-10-20T10:20:34,user10,10.0.1.200,Success
2025-10-20T10:21:13,user11,10.0.2.148,Success
2025-10-20T10:21:25,user09,10.0.2.88,Success
2025-10-20T10:21:51,user10,10.0.1.200,Success
2025-10-20T10:21:57,user06,10.0.2.201,Success
2025-10-20T10:22:06,user23,10.0.1.18,Success
2025-10-20T10:22:19,user19,10.0.1.66,Success
2025-10-20T10:22:22,user04,10.0.2.233,Success
2025-10-20T10:22:38,user01,10.0.1.165,Success
2025-10-20T10:22:51,user00,10.0.2.151,Success
2025-10-20T10:24:01,user05,10.0.2.203,Success
2025-10-20T10:24:23,user04,10.0.2.233,Success
2025-10-20T10:24:25,user23,10.0.1.18,Success
2025-10-20T10:24:50,user03,10.0.1.159,Success
2025-10-20T10:25:22,user06,10.0.2.201,Success
2025-10-20T10:25:23,user08,10.0.1.199,Success
2025-10-20T10:25:28,user06,10.0.2.201,Success
2025-10-20T10:25:37,user20,10.0.2.19,Success
2025-10-20T10:26:39,user10,10.0.1.200,Success
2025-10-20T10:27:32,user00,10.0.2.151,Success
2025-10-20T10:27:34,user18,10.0.1.170,Success
2025-10-20T10:29:55,user18,10.0.1.170,Success
2025-10-20T10:30:56,user21,10.0.1.241,Success
2025-10-20T10:31:18,user20,10.0.2.19,Success
2025-10-20T10:31:53,user12,10.0.2.87,Success
2025-10-20T10:32:04,user22,10.0.2.68,Success
2025-10-20T10:32:13,user21,10.0.1.241,Success
2025-10-20T10:34:34,user08,10.0.1.199,Success
2025-10-20T10:34:50,user21,10.0.1.241,Success
2025-10-20T10:35:12,user02,10.0.1.234,Success
2025-10-20T10:35:26,user03,10.0.1.159,Success
2025-10-20T10:35:51,user17,10.0.2.103,Success
2025-10-20T10:36:01,user23,10.0.1.18,Success
2025-10-20T10:36:04,user21,10.0.1.241,Success
2025-10-20T10:37:27,user21,10.0.1.241,Success
2025-10-20T10:38:39,user02,10.0.1.234,Success
2025-10-20T10:39:04,user07,10.0.1.239,Success
2025-10-20T10:39:05,user10,10.0.1.200,Success
2025-10-20T10:39:10,user21,10.0.1.241,Success
2025-10-20T10:39:22,user22,10.0.2.68,Success
2025-10-20T10:39:42,user01,10.0.1.165,Success
2025-10-20T10:39:43,user02,10.0.1.234,Success
2025-10-20T10:39:50,user19,10.0.1.66,Success
2025-10-20T10:39:59,user08,10.0.1.199,Success
2025-10-20T10:40:46,user23,10.0.1.18,Success
2025-10-20T10:41:10,mike.r,10.0.2.45,Success
2025-10-20T10:41:18,user00,10.0.2.151,Success
2025-10-20T10:41:40,sarah.j,10.0.1.138,Success
2025-10-20T10:42:18,user20,10.0.2.19,Success
2025-10-20T10:43:08,user04,10.0.2.233,Success
2025-10-20T10:43:32,user19,10.0.1.66,Success
2025-10-20T10:43:41,user15,10.0.2.137,Success
2025-10-20T10:43:57,user15,10.0.2.137,Success
2025-10-20T10:45:25,user23,10.0.1.18,Success
2025-10-20T10:45:37,user21,10.0.1.241,Success
2025-10-20T10:45:43,user06,10.0.2.201,Success
2025-10-20T10:47:27,user04,10.0.2.233,Success
2025-10-20T10:47:51,user21,10.0.1.241,Success
2025-10-20T10:48:06,user03,10.0.1.159,Success
2025-10-20T10:48:08,mike.r,10.0.2.45,Success
2025-10-20T10:48:58,user14,10.0.2.197,Success
2025-10-20T10:49:09,user01,10.0.1.165,Success
2025-10-20T10:49:23,user13,10.0.1.70,Success
2025-10-20T10:49:43,user16,10.0.2.175,Success
2025-10-20T10:49:58,user11,10.0.2.148,Success
2025-10-20T10:50:18,user03,10.0.1.159,Success
2025-10-20T10:50:28,user20,10.0.2.19,Success
2025-10-20T10:50:41,user13,10.0.1.70,Success
2025-10-20T10:51:14,user19,10.0.1.66,Success
2025-10-20T10:51:40,user23,10.0.1.18,Success
2025-10-20T10:51:51,user08,10.0.1.199,Success
2025-10-20T10:51:57,user00,10.0.2.151,Success
2025-10-20T10:52:12,user21,10.0.1.241,Success
2025-10-20T10:52:21,user09,10.0.2.88,Success
2025-10-20T10:52:26,user03,10.0.1.159,Success
2025-10-20T10:52:42,user21,10.0.1.241,Success
2025-10-20T10:53:30,user08,10.0.1.199,Success
2025-10-20T10:53:38,user02,10.0.1.234,Success
2025-10-20T10:53:42,user06,10.0.2.201,Success
2025-10-20T10:54:17,user08,10.0.1.199,Success
2025-10-20T10:55:36,user08,10.0.1.199,Success
2025-10-20T10:56:03,user14,10.0.2.197,Success
2025-10-20T10:56:50,user07,10.0.1.239,Success
2025-10-20T10:57:00,user08,10.0.1.199,Success
2025-10-20T10:58:39,user13,10.0.1.70,Success
2025-10-20T10:58:43,user11,10.0.2.148,Success
2025-10-20T10:59:03,user00,10.0.2.151,Success
2025-10-20T10:59:05,user21,10.0.1.241,Success
2025-10-20T10:59:50,user05,10.0.2.203,Success
2025-10-20T11:00:08,user00,10.0.2.151,Success
2025-10-20T11:00:13,user00,10.0.2.151,Success
2025-10-20T11:01:01,user05,10.0.2.203,Success
2025-10-20T11:01:03,user09,10.0.2.88,Success
2025-10-20T11:01:06,user12,10.0.2.87,Success
2025-10-20T11:01:16,mike.r,10.0.2.45,Success
2025-10-20T11:01:37,user06,10.0.2.201,Success
2025-10-20T11:02:11,user19,10.0.1.66,Success
2025-10-20T11:03:14,user09,10.0.2.88,Success
2025-10-20T11:03:52,user11,10.0.2.148,Success
2025-10-20T11:04:43,user07,10.0.1.239,Success
2025-10-20T11:04:44,user12,10.0.2.87,Success
2025-10-20T11:06:23,user06,10.0.2.201,Success
2025-10-20T11:06:35,user04,10.0.2.233,Success
