timestamp,source_ip,destination_ip,destination_port,action
2025-10-20T03:12:14,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T03:12:16,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T03:12:18,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:12:20,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T03:12:22,10.0.2.201,208.67.222.222,443,Allow
2025-10-20T03:12:24,10.0.1.241,8.8.8.8,443,Allow
2025-10-20T03:12:28,10.0.1.239,172.67.149.124,443,Allow
2025-10-20T03:12:30,10.0.1.170,8.8.8.8,443,Allow
2025-10-20T03:12:32,10.0.2.148,172.67.149.124,443,Allow
2025-10-20T03:12:34,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:12:38,10.0.2.103,8.8.8.8,443,Allow
2025-10-20T03:12:42,10.0.2.175,104.16.248.249,443,Allow
2025-10-20T03:12:44,10.0.2.19,8.8.8.8,443,Allow
2025-10-20T03:12:46,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T03:12:48,10.0.1.165,8.8.4.4,443,Allow
2025-10-20T03:12:50,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T03:12:52,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T03:12:54,10.0.2.151,172.67.149.124,443,Allow
2025-10-20T03:12:56,10.0.1.66,8.8.4.4,443,Allow
2025-10-20T03:13:00,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T03:13:02,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T03:13:04,10.0.1.70,8.8.4.4,443,Allow
2025-10-20T03:13:06,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T03:13:08,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T03:13:10,10.0.1.138,8.8.8.8,443,Allow
2025-10-20T03:13:12,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T03:13:14,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T03:13:16,10.0.1.165,1.1.1.1,443,Allow
2025-10-20T03:13:18,10.0.1.138,1.1.1.1,443,Allow
2025-10-20T03:13:20,10.0.2.19,172.67.149.124,443,Allow
2025-10-20T03:13:22,10.0.2.68,192.0.78.12,443,Allow
2025-10-20T03:13:26,10.0.2.233,8.8.4.4,443,Allow
2025-10-20T03:13:28,10.0.2.233,1.1.1.1,443,Allow
2025-10-20T03:13:32,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T03:13:40,10.0.2.203,1.1.1.1,443,Allow
2025-10-20T03:13:42,10.0.2.203,8.8.4.4,443,Allow
2025-10-20T03:13:44,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T03:13:48,10.0.1.18,8.8.4.4,443,Allow
2025-10-20T03:13:50,10.0.1.241,172.67.149.124,443,Allow
2025-10-20T03:13:52,10.0.1.239,172.67.149.124,443,Allow
2025-10-20T03:13:54,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T03:13:56,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T03:14:00,10.0.2.137,192.0.78.12,443,Allow
2025-10-20T03:14:02,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:14:04,10.0.2.103,104.16.248.249,443,Allow
2025-10-20T03:14:06,10.0.2.19,8.8.4.4,443,Allow
2025-10-20T03:14:08,10.0.2.68,1.1.1.1,443,Allow
2025-10-20T03:14:12,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:14:14,10.0.2.201,8.8.8.8,443,Allow
2025-10-20T03:14:20,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T03:14:22,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T03:14:24,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T03:14:26,10.0.1.138,1.1.1.1,443,Allow
2025-10-20T03:14:28,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T03:14:30,10.0.1.138,192.0.78.12,443,Allow
2025-10-20T03:14:32,10.0.2.201,104.16.248.249,443,Allow
2025-10-20T03:14:34,10.0.2.45,172.67.149.124,443,Allow
2025-10-20T03:14:36,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T03:14:38,10.0.2.137,192.0.78.12,443,Allow
2025-10-20T03:14:44,10.0.1.200,1.1.1.1,443,Allow
2025-10-20T03:14:46,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T03:14:48,10.0.2.137,8.8.4.4,443,Allow
2025-10-20T03:14:50,10.0.1.199,172.67.149.124,443,Allow
2025-10-20T03:14:54,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T03:14:56,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T03:14:58,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T03:15:00,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T03:15:02,10.0.1.170,104.16.248.249,443,Allow
2025-10-20T03:15:04,10.0.2.103,8.8.8.8,443,Allow
2025-10-20T03:15:06,10.0.1.239,1.1.1.1,443,Allow
2025-10-20T03:15:08,10.0.2.148,8.8.8.8,443,Allow
2025-10-20T03:15:10,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T03:15:12,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T03:15:16,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T03:15:18,10.0.1.138,208.67.222.222,443,Allow
2025-10-20T03:15:20,10.0.2.68,192.0.78.12,443,Allow
2025-10-20T03:15:22,10.0.1.200,172.67.149.124,443,Allow
2025-10-20T03:15:26,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T03:15:28,10.0.2.151,208.67.222.222,443,Allow
2025-10-20T03:15:30,10.0.1.138,1.1.1.1,443,Allow
2025-10-20T03:15:32,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T03:15:34,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:15:36,10.0.2.151,208.67.222.222,443,Allow
2025-10-20T03:15:38,10.0.1.234,172.67.149.124,443,Allow
2025-10-20T03:15:40,10.0.2.148,8.8.4.4,443,Allow
2025-10-20T03:15:42,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T03:15:44,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T03:15:46,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T03:15:48,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T03:15:50,10.0.1.200,104.16.248.249,443,Allow
2025-10-20T03:15:54,10.0.2.148,104.16.248.249,443,Allow
2025-10-20T03:15:58,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T03:16:00,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T03:16:04,10.0.2.233,8.8.4.4,443,Allow
2025-10-20T03:16:06,10.0.2.137,8.8.4.4,443,Allow
2025-10-20T03:16:10,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T03:16:12,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T03:16:14,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T03:16:20,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T03:16:22,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T03:16:24,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T03:16:26,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T03:16:28,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T03:16:32,10.0.2.197,172.67.149.124,443,Allow
2025-10-20T03:16:34,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T03:16:36,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T03:16:40,10.0.1.234,192.0.78.12,443,Allow
2025-10-20T03:16:42,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T03:16:44,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T03:16:46,10.0.1.234,8.8.8.8,443,Allow
2025-10-20T03:16:48,10.0.2.233,104.16.248.249,443,Allow
2025-10-20T03:16:52,10.0.1.66,172.67.149.124,443,Allow
2025-10-20T03:16:54,10.0.2.19,208.67.222.222,443,Allow
2025-10-20T03:16:56,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T03:16:58,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T03:17:00,10.0.1.200,8.8.4.4,443,Allow
2025-10-20T03:17:02,10.0.1.165,8.8.4.4,443,Allow
2025-10-20T03:17:06,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T03:17:08,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T03:17:10,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T03:17:12,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:17:14,10.0.1.66,192.0.78.12,443,Allow
2025-10-20T03:17:16,10.0.2.197,8.8.4.4,443,Allow
2025-10-20T03:17:20,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T03:17:24,10.0.2.148,104.16.248.249,443,Allow
2025-10-20T03:17:26,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:17:30,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T03:17:32,10.0.2.19,208.67.222.222,443,Allow
2025-10-20T03:17:34,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T03:17:36,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T03:17:38,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T03:17:40,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T03:17:42,10.0.1.200,208.67.222.222,443,Allow
2025-10-20T03:17:46,10.0.1.170,104.16.248.249,443,Allow
2025-10-20T03:17:48,10.0.2.88,1.1.1.1,443,Allow
2025-10-20T03:17:52,10.0.1.18,8.8.4.4,443,Allow
2025-10-20T03:17:54,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T03:17:56,10.0.1.200,208.67.222.222,443,Allow
2025-10-20T03:17:58,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T03:18:04,10.0.1.165,172.67.149.124,443,Allow
2025-10-20T03:18:06,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T03:18:08,10.0.2.203,1.1.1.1,443,Allow
2025-10-20T03:18:10,10.0.2.201,208.67.222.222,443,Allow
2025-10-20T03:18:12,10.0.2.203,8.8.4.4,443,Allow
2025-10-20T03:18:14,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T03:18:16,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T03:18:18,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T03:18:20,10.0.1.165,104.16.248.249,443,Allow
2025-10-20T03:18:22,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T03:18:28,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T03:18:30,10.0.2.19,172.67.149.124,443,Allow
2025-10-20T03:18:32,10.0.1.138,1.1.1.1,443,Allow
2025-10-20T03:18:34,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T03:18:38,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T03:18:42,10.0.2.148,104.16.248.249,443,Allow
2025-10-20T03:18:44,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:18:46,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T03:18:48,10.0.2.137,104.16.248.249,443,Allow
2025-10-20T03:18:50,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T03:18:54,10.0.1.70,8.8.4.4,443,Allow
2025-10-20T03:18:58,10.0.2.148,8.8.4.4,443,Allow
2025-10-20T03:19:00,10.0.1.241,192.0.78.12,443,Allow
2025-10-20T03:19:02,10.0.2.151,8.8.8.8,443,Allow
2025-10-20T03:19:04,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T03:19:06,10.0.2.151,208.67.222.222,443,Allow
2025-10-20T03:19:08,10.0.1.159,192.0.78.12,443,Allow
2025-10-20T03:19:10,10.0.1.200,1.1.1.1,443,Allow
2025-10-20T03:19:12,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T03:19:14,10.0.1.199,192.0.78.12,443,Allow
2025-10-20T03:19:16,10.0.1.234,172.67.149.124,443,Allow
2025-10-20T03:19:18,10.0.1.138,8.8.4.4,443,Allow
2025-10-20T03:19:20,10.0.1.66,208.67.222.222,443,Allow
2025-10-20T03:19:26,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T03:19:28,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T03:19:30,10.0.2.233,208.67.222.222,443,Allow
2025-10-20T03:19:32,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T03:19:34,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T03:19:36,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T03:19:38,10.0.2.68,172.67.149.124,443,Allow
2025-10-20T03:19:40,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T03:19:44,10.0.1.66,192.0.78.12,443,Allow
2025-10-20T03:19:46,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T03:19:48,10.0.2.175,1.1.1.1,443,Allow
2025-10-20T03:19:50,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T03:19:52,10.0.2.148,8.8.8.8,443,Allow
2025-10-20T03:19:54,10.0.2.103,1.1.1.1,443,Allow
2025-10-20T03:19:56,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T03:19:58,10.0.1.138,1.1.1.1,443,Allow
2025-10-20T03:20:02,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T03:20:04,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T03:20:06,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:20:08,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T03:20:10,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T03:20:12,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:20:18,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T03:20:20,10.0.1.200,172.67.149.124,443,Allow
2025-10-20T03:20:22,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T03:20:24,10.0.1.199,192.0.78.12,443,Allow
2025-10-20T03:20:28,10.0.1.18,8.8.8.8,443,Allow
2025-10-20T03:20:30,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T03:20:32,10.0.2.45,1.1.1.1,443,Allow
2025-10-20T03:20:36,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T03:20:40,10.0.1.170,172.67.149.124,443,Allow
2025-10-20T03:20:42,10.0.1.159,8.8.8.8,443,Allow
2025-10-20T03:20:44,10.0.2.233,172.67.149.124,443,Allow
2025-10-20T03:20:48,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T03:20:50,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T03:20:52,10.0.1.138,208.67.222.222,443,Allow
2025-10-20T03:20:58,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T03:21:00,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T03:21:02,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T03:21:04,10.0.2.45,1.1.1.1,443,Allow
2025-10-20T03:21:06,10.0.2.148,104.16.248.249,443,Allow
2025-10-20T03:21:08,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T03:21:12,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T03:21:14,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T03:21:18,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T03:21:20,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T03:21:22,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T03:21:26,10.0.2.201,1.1.1.1,443,Allow
2025-10-20T03:21:28,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T03:21:30,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T03:21:32,10.0.1.239,1.1.1.1,443,Allow
2025-10-20T03:21:34,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T03:21:36,10.0.2.87,208.67.222.222,443,Allow
2025-10-20T03:21:38,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T03:21:40,10.0.1.70,8.8.4.4,443,Allow
2025-10-20T03:21:42,10.0.1.239,172.67.149.124,443,Allow
2025-10-20T03:21:48,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T03:21:52,10.0.1.239,1.1.1.1,443,Allow
2025-10-20T03:21:56,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T03:21:58,10.0.2.137,192.0.78.12,443,Allow
2025-10-20T03:22:00,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T03:22:02,10.0.1.66,1.1.1.1,443,Allow
2025-10-20T03:22:06,10.0.2.233,192.0.78.12,443,Allow
2025-10-20T03:22:12,10.0.2.148,8.8.8.8,443,Allow
2025-10-20T03:22:14,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T03:22:18,10.0.2.137,8.8.4.4,443,Allow
2025-10-20T03:22:20,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T03:22:22,10.0.1.165,8.8.8.8,443,Allow
2025-10-20T03:22:24,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T03:22:26,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T03:22:28,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:22:30,10.0.2.45,192.0.78.12,443,Allow
2025-10-20T03:22:34,10.0.1.170,104.16.248.249,443,Allow
2025-10-20T03:22:36,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T03:22:38,10.0.2.88,1.1.1.1,443,Allow
2025-10-20T03:22:48,10.0.1.170,8.8.8.8,443,Allow
2025-10-20T03:22:50,10.0.1.170,172.67.149.124,443,Allow
2025-10-20T03:22:52,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T03:22:54,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T03:22:56,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T03:23:00,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T03:23:04,10.0.1.138,8.8.8.8,443,Allow
2025-10-20T03:23:06,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T03:23:08,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T03:23:10,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T03:23:12,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:23:14,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T03:23:16,10.0.2.203,8.8.4.4,443,Allow
2025-10-20T03:23:18,10.0.1.200,192.0.78.12,443,Allow
2025-10-20T03:23:20,10.0.1.165,1.1.1.1,443,Allow
2025-10-20T03:23:24,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T03:23:26,10.0.1.138,208.67.222.222,443,Allow
2025-10-20T03:23:28,10.0.1.170,8.8.8.8,443,Allow
2025-10-20T03:23:32,10.0.1.241,192.0.78.12,443,Allow
2025-10-20T03:23:34,10.0.1.239,1.1.1.1,443,Allow
2025-10-20T03:23:40,10.0.2.103,104.16.248.249,443,Allow
2025-10-20T03:23:42,10.0.2.137,172.67.149.124,443,Allow
2025-10-20T03:23:44,10.0.2.175,1.1.1.1,443,Allow
2025-10-20T03:23:48,10.0.2.68,1.1.1.1,443,Allow
2025-10-20T03:23:50,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:23:52,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T03:23:54,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T03:23:58,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T03:24:00,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T03:24:02,10.0.2.19,8.8.8.8,443,Allow
2025-10-20T03:24:04,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T03:24:06,10.0.2.87,8.8.8.8,443,Allow
2025-10-20T03:24:08,10.0.2.197,8.8.8.8,443,Allow
2025-10-20T03:24:10,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T03:24:12,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T03:24:14,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T03:24:16,10.0.2.19,8.8.4.4,443,Allow
2025-10-20T03:24:18,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T03:24:20,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T03:24:22,10.0.2.103,1.1.1.1,443,Allow
2025-10-20T03:24:24,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T03:24:26,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T03:24:28,10.0.2.201,192.0.78.12,443,Allow
2025-10-20T03:24:32,10.0.2.148,208.67.222.222,443,Allow
2025-10-20T03:24:34,10.0.1.159,8.8.8.8,443,Allow
2025-10-20T03:24:36,10.0.1.165,172.67.149.124,443,Allow
2025-10-20T03:24:38,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T03:24:40,10.0.2.103,104.16.248.249,443,Allow
2025-10-20T03:24:42,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T03:24:44,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T03:24:50,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:24:52,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T03:24:54,10.0.1.66,8.8.8.8,443,Allow
2025-10-20T03:24:58,10.0.2.45,8.8.8.8,443,Allow
2025-10-20T03:25:00,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T03:25:02,10.0.2.203,8.8.4.4,443,Allow
2025-10-20T03:25:04,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T03:25:08,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T03:25:10,10.0.2.233,208.67.222.222,443,Allow
2025-10-20T03:25:12,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T03:25:14,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T03:25:16,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T03:25:18,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T03:25:20,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T03:25:22,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T03:25:26,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T03:25:28,10.0.2.203,8.8.4.4,443,Allow
2025-10-20T03:25:30,10.0.1.200,8.8.4.4,443,Allow
2025-10-20T03:25:32,10.0.1.170,8.8.8.8,443,Allow
2025-10-20T03:25:34,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T03:25:36,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T03:25:38,10.0.1.138,208.67.222.222,443,Allow
2025-10-20T03:25:40,10.0.2.148,8.8.4.4,443,Allow
2025-10-20T03:25:42,10.0.1.170,172.67.149.124,443,Allow
2025-10-20T03:25:44,10.0.1.138,192.0.78.12,443,Allow
2025-10-20T03:25:46,10.0.1.200,8.8.4.4,443,Allow
2025-10-20T03:25:48,10.0.1.199,1.1.1.1,443,Allow
2025-10-20T03:25:50,10.0.1.234,172.67.149.124,443,Allow
2025-10-20T03:25:52,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:25:54,10.0.2.175,208.67.222.222,443,Allow
2025-10-20T03:25:56,10.0.1.66,208.67.222.222,443,Allow
2025-10-20T03:25:58,10.0.1.234,172.67.149.124,443,Allow
2025-10-20T03:26:00,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T03:26:04,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T03:26:06,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T03:26:08,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T03:26:10,10.0.2.151,208.67.222.222,443,Allow
2025-10-20T03:26:12,10.0.1.241,172.67.149.124,443,Allow
2025-10-20T03:26:14,10.0.2.148,208.67.222.222,443,Allow
2025-10-20T03:26:16,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T03:26:22,10.0.2.201,192.0.78.12,443,Allow
2025-10-20T03:26:24,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T03:26:26,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T03:26:28,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T03:26:30,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T03:26:32,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T03:26:34,10.0.1.234,104.16.248.249,443,Allow
2025-10-20T03:26:36,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T03:26:38,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T03:26:40,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T03:26:42,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T03:26:44,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T03:26:46,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T03:26:52,10.0.2.137,8.8.4.4,443,Allow
2025-10-20T03:26:54,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T03:26:56,10.0.1.165,104.16.248.249,443,Allow
2025-10-20T03:26:58,10.0.1.239,1.1.1.1,443,Allow
2025-10-20T03:27:02,10.0.2.233,104.16.248.249,443,Allow
2025-10-20T03:27:04,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T03:27:06,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T03:27:10,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T03:27:12,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T03:27:14,10.0.1.138,8.8.8.8,443,Allow
2025-10-20T03:27:18,10.0.2.148,8.8.8.8,443,Allow
2025-10-20T03:27:24,10.0.1.159,192.0.78.12,443,Allow
2025-10-20T03:27:26,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T03:27:28,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T03:27:30,10.0.2.87,208.67.222.222,443,Allow
2025-10-20T03:27:34,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T03:27:36,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T03:27:38,10.0.1.66,172.67.149.124,443,Allow
2025-10-20T03:27:40,10.0.1.199,172.67.149.124,443,Allow
2025-10-20T03:27:42,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T03:27:44,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T03:27:46,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T03:27:50,10.0.1.138,208.67.222.222,443,Allow
2025-10-20T03:27:54,10.0.2.19,208.67.222.222,443,Allow
2025-10-20T03:27:56,10.0.2.68,208.67.222.222,443,Allow
2025-10-20T03:27:58,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T03:28:00,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T03:28:02,10.0.1.239,8.8.8.8,443,Allow
2025-10-20T03:28:04,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T03:28:06,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T03:28:08,10.0.1.165,1.1.1.1,443,Allow
2025-10-20T03:28:10,10.0.2.151,172.67.149.124,443,Allow
2025-10-20T03:28:12,10.0.2.233,192.0.78.12,443,Allow
2025-10-20T03:28:14,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T03:28:20,10.0.2.137,8.8.4.4,443,Allow
2025-10-20T03:28:22,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T03:28:24,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T03:28:26,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T03:28:28,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T03:28:30,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T03:28:34,10.0.1.138,192.0.78.12,443,Allow
2025-10-20T03:28:36,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T03:28:38,10.0.1.165,172.67.149.124,443,Allow
2025-10-20T03:28:40,10.0.1.66,192.0.78.12,443,Allow
2025-10-20T03:28:42,10.0.2.148,192.0.78.12,443,Allow
2025-10-20T03:28:44,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T03:28:46,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T03:28:48,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T03:28:50,10.0.2.68,8.8.8.8,443,Allow
